unit_id,file,source_title,author,licence,page_url,search_query,note
BOTTLE-A,1.jpg,File:Stainless Steel Water Bottle.jpg,Gannu03,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Stainless_Steel_Water_Bottle.jpg,stainless steel water bottle,
BOTTLE-A,2.jpg,File:Niksun stainless steel water bottle.jpg,Jonathan Schilling,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Niksun_stainless_steel_water_bottle.jpg,stainless steel water bottle,
MUG-A,1.jpg,"File:Heirloom range coffee pot and mug, V&A London.jpg",14GTR,CC0,"https://commons.wikimedia.org/wiki/File:Heirloom_range_coffee_pot_and_mug,_V%26A_London.jpg",ceramic coffee mug,
MUG-A,2.jpg,File:Merchandising Coffee mug from band Dead Can Dance with 'DCD' logo.jpeg,Pittigrilli,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Merchandising_Coffee_mug_from_band_Dead_Can_Dance_with_%27DCD%27_logo.jpeg,ceramic coffee mug,
MUG-C,1.jpg,File:Moustache coffee mug 001.JPG,Stephen B Calvert Clariosophic,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Moustache_coffee_mug_001.JPG,ceramic coffee mug,
MUG-C,2.jpg,File:2003 Retford King Edward VI Grammar School closure ceramic mug 3.jpg,Gedgmoss,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:2003_Retford_King_Edward_VI_Grammar_School_closure_ceramic_mug_3.jpg,ceramic coffee mug,
CABLE-A,1.jpg,File:USB-C cable connected to a powerbank.jpg,Logant547,CC BY 4.0,https://commons.wikimedia.org/wiki/File:USB-C_cable_connected_to_a_powerbank.jpg,USB-C cable,
CABLE-A,2.jpg,File:Bad USB-C cable.agr.jpg,ArnoldReinhold,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Bad_USB-C_cable.agr.jpg,USB-C cable,
CABLE-B,1.jpg,File:IKEA SITTBRUNN USB C TO C CABLE.jpg,Dinkun Chen,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:IKEA_SITTBRUNN_USB_C_TO_C_CABLE.jpg,used USB-C cable,
CABLE-B,2.jpg,File:CAB-25579-USB-C-Extension-Cable-with-Power-Switch-Top.jpg,SparkFun Electronics,CC BY 2.0,https://commons.wikimedia.org/wiki/File:CAB-25579-USB-C-Extension-Cable-with-Power-Switch-Top.jpg,used USB-C cable,
