unit_id,identity_match,parts_missing,condition_grade,disposition,notes
BOTTLE-A,yes,,used_like_new,refurbish,
MUG-A,yes,mug x2,used_very_good,refurbish,one mug is missing
MUG-B,yes,mug x2,unacceptable,dispose,used mug and one mug is missing
MUG-C,yes,mug x2,unacceptable,dispose,
CABLE-A,yes,,unacceptable,dispose,
CABLE-B,yes,,new,restock,
CABLE-C,yes,,used_very_good,refurbish,
LAMP-A,uncertain,usb cable;manual,unacceptable,liquidate,
LAMP-C,yes,manual,used_good,refurbish,
LEASH-B,yes,,used_good,liquidate,
LEASH-C,yes,,used_acceptable,liquidate,
TUB-A,yes,,new,restock,
TUB-B,yes,,used_like_new,dispose,
TUB-C,yes,,new,restock,
PUZZLE-A,yes,,used_good,refurbish,
PUZZLE-B,yes,poster,used_acceptable,liquidate,
SERUM-A,yes,leaflet,unacceptable,dispose,
SERUM-B,yes,leaflet,uncertain,pending_review,
SERUM-C,uncertain,,uncertain,pending_review,
TOWEL-A,yes,,used_like_new,refurbish,
TOWEL-C,yes,,used_good,liquidate,
CANDLE-A,yes,gift box,unacceptable,dispose,
CANDLE-B,yes,candle x3,used_like_new,dispose,
CANDLE-C,uncertain,candle x3;gift box,uncertain,pending_review,
BUDS-A,yes,charging cable,used_very_good,refurbish,
BUDS-B,yes,charging cable,used_good,liquidate,
BUDS-C,yes,charging cable,new,refurbish,
NOTEBOOK-A,yes,,unacceptable,dispose,
NOTEBOOK-B,yes,,used_good,liquidate,
NOTEBOOK-C,yes,,used_good,liquidate,
PHONECASE-A,yes,,used_acceptable,liquidate,
PHONECASE-B,yes,,used_acceptable,liquidate,
PHONECASE-C,yes,,used_like_new,refurbish,
UMBRELLA-A,yes,,unacceptable,dispose,
UMBRELLA-C,yes,,unacceptable,dispose,
ORGANIZER-A,yes,,used_good,liquidate,
ORGANIZER-B,yes,,used_very_good,refurbish,
ORGANIZER-C,yes,,used_like_new,refurbish,
SCALE-A,yes,battery,used_good,liquidate,
SCALE-B,yes,battery,used_very_good,refurbish,
SCALE-C,yes,battery,used_good,liquidate,
NOTEBOOK-D,yes,pen,new,refurbish,
MUG-D,yes,mug x2,used_good,liquidate,
CABLE-D,yes,,new,refurbish,
SCALE-D,uncertain,,uncertain,pending_review,
TUB-D,yes,,new,restock,
BUDS-D,yes,charging cable,used_good,liquidate,
PHONECASE-D,yes,,used_acceptable,liquidate,
WRONGITEM-1,no,leash,unacceptable,dispose,
WRONGITEM-2,no,towel,unacceptable,dispose,
WRONGITEM-3,no,mug x2,unacceptable,dispose,
BAD-1,uncertain,,uncertain,pending_review,
BAD-2,uncertain,,uncertain,pending_review,
