unit_id,org_id,order_id,ordered_sku,ordered_asin,image_files
BOTTLE-A,org_demo_alpha,ORD-EVAL-BOTTLE-A,SKU-BOTTLE-750,B0DUMMY622,1.jpg;2.jpg
BOTTLE-B,org_demo_alpha,ORD-EVAL-BOTTLE-B,SKU-BOTTLE-750,B0DUMMY622,1.jpg;2.jpg
BOTTLE-C,org_demo_alpha,ORD-EVAL-BOTTLE-C,SKU-BOTTLE-750,B0DUMMY622,1.jpg;2.jpg
MUG-A,org_demo_alpha,ORD-EVAL-MUG-A,SKU-MUG-11,B0DUMMY351,1.jpg;2.jpg
MUG-B,org_demo_alpha,ORD-EVAL-MUG-B,SKU-MUG-11,B0DUMMY351,1.jpg;2.jpg
MUG-C,org_demo_alpha,ORD-EVAL-MUG-C,SKU-MUG-11,B0DUMMY351,1.jpg;2.jpg
CABLE-A,org_demo_alpha,ORD-EVAL-CABLE-A,SKU-CABLE-USBC,B0DUMMY261,1.jpg;2.jpg
CABLE-B,org_demo_alpha,ORD-EVAL-CABLE-B,SKU-CABLE-USBC,B0DUMMY261,1.jpg;2.jpg
CABLE-C,org_demo_alpha,ORD-EVAL-CABLE-C,SKU-CABLE-USBC,B0DUMMY261,1.jpg;2.jpg
LAMP-A,org_demo_alpha,ORD-EVAL-LAMP-A,SKU-LAMP-LED,B0DUMMY357,1.jpg;2.jpg
LAMP-B,org_demo_alpha,ORD-EVAL-LAMP-B,SKU-LAMP-LED,B0DUMMY357,1.jpg;2.jpg
LAMP-C,org_demo_alpha,ORD-EVAL-LAMP-C,SKU-LAMP-LED,B0DUMMY357,1.jpg;2.jpg
LEASH-A,org_demo_alpha,ORD-EVAL-LEASH-A,SKU-LEASH-6FT,B0DUMMY205,1.jpg;2.jpg
LEASH-B,org_demo_alpha,ORD-EVAL-LEASH-B,SKU-LEASH-6FT,B0DUMMY205,1.jpg;2.jpg
LEASH-C,org_demo_alpha,ORD-EVAL-LEASH-C,SKU-LEASH-6FT,B0DUMMY205,1.jpg;2.jpg
