unit_id,record_id,status,identity_verdict,identity_confidence,identity_latency_ms,completeness_verdict,completeness_confidence,condition_verdict,condition_confidence,condition_grade,disposition
BOTTLE-A,RTN-8136d49deb,complete,PASS,1.0,2990,PASS,1.0,PASS,0.95,used_like_new,restock
MUG-A,RTN-a5e5e16a6b,complete,PASS,0.9,4732,FAIL,0.95,PASS,0.9,used_very_good,refurbish
MUG-B,RTN-2048b2ae40,complete,PASS,0.9,2698,FAIL,0.95,PASS,0.95,unacceptable,dispose
MUG-C,RTN-4c50773e17,complete,PASS,0.9,5141,FAIL,0.95,PASS,0.9,used_like_new,refurbish
CABLE-A,RTN-99c1cdc29d,complete,PASS,0.95,2959,PASS,0.95,PASS,0.85,used_good,refurbish
CABLE-B,RTN-89e4d47850,pending_review,FAIL,0.95,3404,PASS,0.95,PASS,0.9,used_very_good,pending_review
CABLE-C,RTN-dda833d34a,pending_review,FAIL,0.95,2936,PASS,0.9,PASS,0.9,used_like_new,pending_review
LAMP-A,RTN-1d7e163e7c,pending_review,FAIL,0.99,4467,FAIL,0.95,UNCERTAIN,0.9,,pending_review
LAMP-C,RTN-e80b944688,complete,PASS,0.95,2302,FAIL,0.9,PASS,0.9,used_like_new,refurbish
LEASH-B,RTN-5173eeb708,complete,PASS,0.9,2958,PASS,0.9,PASS,0.8,used_very_good,refurbish
LEASH-C,RTN-72dbc9895e,complete,PASS,0.95,2902,PASS,0.9,PASS,0.85,used_good,refurbish
TUB-A,RTN-589ec09641,pending_review,PASS,0.95,3023,UNCERTAIN,0.8,PASS,0.9,new,pending_review
TUB-B,RTN-c46e15ffa2,pending_review,PASS,0.95,3295,UNCERTAIN,0.8,PASS,0.9,used_like_new,pending_review
TUB-C,RTN-8b64b63d6e,pending_review,PASS,0.95,4306,FAIL,0.9,UNCERTAIN,0.8,,pending_review
PUZZLE-A,RTN-5e3611b399,pending_review,UNCERTAIN,0.5,2976,FAIL,0.8,PASS,0.7,used_good,pending_review
PUZZLE-B,RTN-90402eab0d,pending_review,FAIL,0.95,3233,FAIL,0.9,PASS,0.85,used_like_new,pending_review
SERUM-A,RTN-00b7b4b5fc,complete,PASS,0.95,6503,FAIL,0.9,PASS,0.9,used_like_new,refurbish
SERUM-B,RTN-73715cfdd4,pending_review,PASS,0.9,2873,UNCERTAIN,0.8,UNCERTAIN,0.7,,pending_review
SERUM-C,RTN-5d165030a8,complete,PASS,0.95,3135,FAIL,0.95,PASS,0.9,used_like_new,refurbish
TOWEL-A,RTN-df85327296,pending_review,FAIL,0.95,3010,FAIL,0.9,PASS,0.9,used_like_new,pending_review
TOWEL-C,RTN-8c50cb9b33,pending_review,FAIL,0.95,2636,PASS,1.0,PASS,0.8,used_very_good,pending_review
CANDLE-A,RTN-066deb03f6,complete,PASS,0.9,3695,FAIL,0.95,PASS,0.9,used_good,refurbish
CANDLE-B,RTN-c4ebcfaf1a,pending_review,UNCERTAIN,0.5,3435,FAIL,0.9,PASS,0.8,used_like_new,pending_review
CANDLE-C,RTN-dcf6d84c22,pending_review,UNCERTAIN,0.5,3685,FAIL,0.9,PASS,0.8,used_like_new,pending_review
BUDS-A,RTN-e385e0f457,complete,PASS,0.95,2602,FAIL,0.9,PASS,0.85,used_good,refurbish
BUDS-B,RTN-25e0f39071,complete,PASS,1.0,3184,FAIL,0.95,PASS,0.9,used_like_new,refurbish
BUDS-C,RTN-167164daf9,complete,PASS,0.95,3445,FAIL,0.9,PASS,0.9,used_like_new,refurbish
NOTEBOOK-A,RTN-795da3d58a,complete,PASS,0.95,3210,PASS,0.95,PASS,0.85,used_good,refurbish
NOTEBOOK-B,RTN-468f1a7ace,complete,PASS,0.95,2746,PASS,0.95,PASS,0.9,used_very_good,refurbish
NOTEBOOK-C,RTN-64c3b0345d,complete,PASS,0.95,3291,PASS,0.95,PASS,0.9,used_like_new,restock
PHONECASE-A,RTN-ad02b0a1b2,complete,PASS,0.95,2850,PASS,0.95,PASS,0.9,used_like_new,restock
PHONECASE-B,RTN-9c27f9fbc6,pending_review,FAIL,0.95,3420,PASS,0.9,PASS,0.8,used_good,pending_review
PHONECASE-C,RTN-aad6968835,complete,PASS,0.95,4758,PASS,0.95,PASS,0.9,used_like_new,restock
UMBRELLA-A,RTN-7218462b58,pending_review,FAIL,0.95,3271,PASS,0.9,PASS,0.8,used_good,pending_review
UMBRELLA-C,RTN-e0a0cc1137,pending_review,FAIL,0.9,9875,FAIL,0.9,PASS,0.9,unacceptable,pending_review
ORGANIZER-A,RTN-743c7750f0,complete,PASS,0.95,3350,PASS,0.9,PASS,0.85,used_very_good,refurbish
ORGANIZER-B,RTN-fbc842486c,complete,PASS,0.95,2878,FAIL,0.9,PASS,0.9,used_good,refurbish
ORGANIZER-C,RTN-a0fa97bf5f,pending_review,FAIL,0.95,3195,UNCERTAIN,0.8,UNCERTAIN,0.9,,pending_review
SCALE-A,RTN-614f2fb7e1,pending_review,PASS,0.95,2795,UNCERTAIN,0.9,PASS,0.85,used_very_good,pending_review
SCALE-B,RTN-fd8d2fa39f,pending_review,PASS,0.95,2876,UNCERTAIN,0.7,PASS,0.9,used_like_new,pending_review
SCALE-C,RTN-aaf0eea4e8,pending_review,PASS,0.95,3779,UNCERTAIN,0.8,PASS,0.9,used_very_good,pending_review
NOTEBOOK-D,RTN-8f47de42ff,complete,PASS,0.95,3024,FAIL,0.95,PASS,0.9,used_like_new,refurbish
MUG-D,RTN-736a8bbd18,complete,PASS,0.9,2545,FAIL,0.95,PASS,0.9,used_very_good,refurbish
CABLE-D,RTN-5a1c48fa1f,complete,PASS,1.0,3579,PASS,1.0,PASS,0.9,used_very_good,refurbish
SCALE-D,RTN-ae4f8b72cc,complete,PASS,0.95,3113,FAIL,0.9,PASS,0.8,used_good,refurbish
TUB-D,RTN-e58349f2dd,pending_review,FAIL,0.95,3356,UNCERTAIN,0.8,PASS,0.9,new,pending_review
BUDS-D,RTN-a228b7f12f,complete,PASS,0.95,3149,FAIL,0.9,PASS,0.85,unacceptable,dispose
PHONECASE-D,RTN-c72b434a6f,complete,PASS,0.9,3331,PASS,0.95,PASS,0.9,used_like_new,restock
WRONGITEM-1,RTN-962561fd4c,pending_review,FAIL,1.0,1816,FAIL,1.0,UNCERTAIN,1.0,,pending_review
WRONGITEM-2,RTN-10bc4fcf89,pending_review,FAIL,1.0,2765,FAIL,1.0,PASS,0.9,used_good,pending_review
WRONGITEM-3,RTN-584094461b,pending_review,FAIL,1.0,2217,FAIL,1.0,UNCERTAIN,1.0,,pending_review
BAD-1,RTN-5d0e0ddf25,pending_review,UNCERTAIN,0.3,3345,UNCERTAIN,0.3,UNCERTAIN,0.2,,pending_review
BAD-2,RTN-090cb101b4,pending_review,FAIL,1.0,3292,FAIL,1.0,UNCERTAIN,1.0,,pending_review
